SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-715505758,Accepted,Wait - User,V3_2,Org line C,S49,Low,PROD455,se,Sweden,184.592,0.188,41833.863,Friday,7,4,0,0,0,0,0,0,1,0,0,0,0,2988.545
1-715505758,Accepted,Wait - Vendor,V3_2,Org line C,S49,Low,PROD455,se,Sweden,712.192,527.6,42361.463,Friday,7,4,0,0,0,1,0,0,1,0,0,0,0,2988.545
1-715505758,Accepted,In Progress,V3_2,Org line C,S49,Low,PROD455,se,Sweden,2342.202,1630.01,43991.473,Friday,7,4,0,0,0,1,0,0,2,0,0,0,0,2988.545
1-715505758,Completed,Resolved,V3_2,Org line C,S49,Low,PROD455,se,Sweden,2342.524,0.322,43991.795,Friday,8,4,0,0,0,1,0,0,2,0,0,0,0,2988.545
1-715641871,Accepted,In Progress,missing,Other,V46 2nd,Low,PROD308,se,Sweden,0.0,0.0,41659.928,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,missing,Other,V46 2nd,Low,PROD308,se,Sweden,2.267,2.267,41662.195,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2545.638
1-715641871,Queued,Awaiting Assignment,E_10,Org line C,G266 2nd,Low,PROD308,se,Sweden,2.309,0.042,41662.237,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,E_10,Org line C,G266 2nd,Low,PROD308,se,Sweden,3.46,1.151,41663.388,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2545.638
1-715641871,Accepted,Wait - Implementation,E_10,Org line C,G266 2nd,Low,PROD308,se,Sweden,4.925,1.465,41664.853,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2545.638
1-715641871,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD308,se,Sweden,79.462,74.537,41739.39,Friday,3,1,0,0,0,0,1,0,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD308,se,POLAND,93.032,13.57,41752.96,Friday,3,2,0,0,0,0,1,0,0,0,0,0,0,2545.638
1-715641871,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD308,se,POLAND,93.038,0.006,41752.966,Friday,4,2,0,0,0,0,1,0,0,0,0,0,0,2545.638
1-715641871,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD308,se,POLAND,93.039,0.001,41752.967,Friday,4,2,0,1,0,0,1,0,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD308,se,POLAND,95.709,2.67,41755.637,Friday,4,2,0,2,0,0,1,0,0,0,0,0,0,2545.638
1-715641871,Accepted,Wait,V3_2,Org line C,G97,Low,PROD308,se,POLAND,96.288,0.579,41756.216,Friday,5,2,0,2,0,0,1,0,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD308,se,POLAND,154.989,58.701,41814.917,Friday,5,2,0,2,0,0,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD308,se,POLAND,156.054,1.065,41815.982,Friday,6,2,0,2,0,0,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD308,se,POLAND,592.164,436.11,42252.092,Friday,6,2,0,2,0,1,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD308,se,POLAND,593.775,1.611,42253.703,Friday,7,2,0,2,0,1,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD308,se,POLAND,847.957,254.182,42507.885,Friday,7,2,0,2,0,2,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD308,se,POLAND,848.909,0.952,42508.837,Friday,8,2,0,2,0,2,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD308,se,POLAND,870.668,21.759,42530.596,Friday,8,2,0,2,0,3,1,1,0,0,0,0,0,2545.638
1-715641871,Queued,Awaiting Assignment,E_10,Org line C,G266 2nd,Low,PROD308,se,POLAND,871.655,0.987,42531.583,Friday,9,2,0,2,0,3,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,E_10,Org line C,G266 2nd,Low,PROD308,se,Sweden,872.446,0.791,42532.374,Friday,9,3,0,2,0,3,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,Wait - User,E_10,Org line C,G266 2nd,Low,PROD308,se,Sweden,874.201,1.755,42534.129,Friday,10,3,0,2,0,3,1,1,0,0,0,0,0,2545.638
1-715641871,Accepted,In Progress,missing,Other,V46 2nd,Low,PROD308,se,Sweden,1730.414,856.213,43390.342,Friday,10,3,0,2,0,4,1,1,0,0,0,0,0,2545.638
1-715641871,Completed,Resolved,missing,Other,V46 2nd,Low,PROD308,se,Sweden,1904.229,173.815,43564.157,Friday,11,3,0,2,0,4,1,1,0,0,0,0,0,2545.638
1-715673631,Queued,Awaiting Assignment,V3_2,Org line C,G359,Medium,PROD337,se,Sweden,0.0,0.0,41676.248,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,3566.437
1-715673631,Accepted,In Progress,V3_2,Org line C,G359,Medium,PROD337,se,Brazil,7.063,7.063,41683.311,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,3566.437
1-715673631,Accepted,In Progress,V3_2,Org line C,G359,Medium,PROD337,se,Brazil,7.068,0.005,41683.316,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,3566.437
1-715673631,Queued,Awaiting Assignment,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,Brazil,7.107,0.039,41683.355,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,3566.437
1-715673631,Accepted,In Progress,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,Sweden,52.521,45.414,41728.769,Friday,2,2,0,0,0,0,0,0,0,0,0,0,0,3566.437
1-715673631,Completed,Resolved,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,Sweden,2902.357,2849.836,44578.605,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,3566.437
1-715677131,Accepted,In Progress,C_5,Org line C,G120 3rd,Medium,PROD618,us,Belgium,0.0,0.0,41658.869,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Accepted,In Progress,C_5,Org line C,G120 3rd,Medium,PROD618,us,Belgium,0.041,0.041,41658.91,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Queued,Awaiting Assignment,D_2,Org line D,G121 2nd,Medium,PROD618,us,Belgium,0.271,0.23,41659.14,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD618,us,USA,196.796,196.525,41855.665,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Accepted,Assigned,D_2,Org line D,G121 2nd,Medium,PROD618,us,USA,196.801,0.005,41855.67,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD618,us,INDIA,508.933,312.132,42167.802,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Queued,Awaiting Assignment,C_5,Org line C,G120 3rd,Medium,PROD618,us,INDIA,1716.284,1207.351,43375.153,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD618,us,USA,2946.99,1230.706,44605.859,Friday,4,2,0,1,0,0,0,0,0,0,0,0,0,2978.946
1-715677131,Completed,Resolved,D_2,Org line D,G121 2nd,Medium,PROD618,us,USA,2947.03,0.04,44605.899,Friday,5,2,0,1,0,0,0,0,0,0,0,0,0,2978.946
1-715689451,Accepted,In Progress,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,USA,0.0,0.0,41660.527,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2717.903
1-715689451,Accepted,In Progress,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,USA,0.041,0.041,41660.568,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2717.903
1-715689451,Accepted,Wait - Implementation,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,USA,1125.768,1125.727,42786.295,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2717.903
1-715689451,Completed,Resolved,A2_4,Org line A2,G105 2nd,Medium,PROD337,se,USA,2081.654,955.886,43742.181,Friday,2,0,0,0,0,0,1,0,0,0,0,0,0,2717.903
1-715704641,Accepted,In Progress,V3_2,Org line C,W4,Low,PROD261,fr,France,0.0,0.0,41661.97,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,3666.891
1-715704641,Accepted,In Progress,V3_2,Org line C,W4,Low,PROD261,fr,France,0.156,0.156,41662.126,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,3666.891
1-715704641,Accepted,Wait - Vendor,V3_2,Org line C,W4,Low,PROD261,fr,France,0.271,0.115,41662.241,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,3666.891
1-715704641,Accepted,Wait - User,V3_2,Org line C,W4,Low,PROD261,fr,France,598.523,598.252,42260.493,Friday,2,0,0,0,0,0,0,0,1,0,0,0,0,3666.891
1-715704641,Accepted,Assigned,V3_2,Org line C,W4,Low,PROD261,fr,France,767.268,168.745,42429.238,Friday,2,0,0,0,0,1,0,0,1,0,0,0,0,3666.891
1-715704641,Accepted,In Progress,V3_2,Org line C,W4,Low,PROD261,fr,France,783.073,15.805,42445.043,Friday,2,0,0,1,0,1,0,0,1,0,0,0,0,3666.891
1-715704641,Accepted,Wait - User,V3_2,Org line C,W4,Low,PROD261,fr,France,783.281,0.208,42445.251,Friday,3,0,0,1,0,1,0,0,1,0,0,0,0,3666.891
1-715704641,Accepted,In Progress,V3_2,Org line C,W4,Low,PROD261,fr,France,1472.606,689.325,43134.576,Friday,3,0,0,1,0,2,0,0,1,0,0,0,0,3666.891
1-715704641,Accepted,Wait,V3_2,Org line C,W4,Low,PROD261,fr,France,1472.621,0.015,43134.591,Friday,4,0,0,1,0,2,0,0,1,0,0,0,0,3666.891
1-715704641,Completed,Resolved,V3_2,Org line C,W4,Low,PROD261,fr,France,3028.746,1556.125,44690.716,Friday,4,0,0,1,0,2,0,1,1,0,0,0,0,3666.891
1-715713221,Queued,Awaiting Assignment,V3_2,Org line C,G96,Low,PROD611,in,Sweden,0.0,0.0,41666.707,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD611,in,POLAND,0.408,0.408,41667.115,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,2971.103
1-715713221,Accepted,Assigned,V3_2,Org line C,G96,Low,PROD611,in,POLAND,0.421,0.013,41667.128,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD611,in,POLAND,144.01,143.589,41810.717,Friday,1,1,0,1,0,0,0,0,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD611,in,POLAND,144.015,0.005,41810.722,Friday,2,1,0,1,0,0,0,0,0,0,0,0,0,2971.103
1-715713221,Accepted,Wait,V3_2,Org line C,G96,Low,PROD611,in,POLAND,144.907,0.892,41811.614,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,2971.103
1-715713221,Completed,Resolved,V3_2,Org line C,G96,Low,PROD611,in,POLAND,144.91,0.003,41811.617,Friday,3,1,0,1,0,0,0,1,0,0,0,0,0,2971.103
1-715713221,Completed,Closed,V3_2,Org line C,G96,Low,PROD611,in,0,810.789,665.879,42477.496,Friday,3,1,1,1,0,0,0,1,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,V3_2,Org line C,M11,Low,PROD611,in,Sweden,1186.16,375.371,42852.867,Friday,3,1,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD611,in,Sweden,1186.659,0.499,42853.366,Friday,4,1,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD611,in,POLAND,1188.363,1.704,42855.07,Friday,4,2,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Queued,Awaiting Assignment,E_8,Org line C,G119 2nd,Low,PROD611,in,POLAND,1188.405,0.042,42855.112,Friday,5,2,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,E_8,Org line C,G119 2nd,Low,PROD611,in,Sweden,1190.192,1.787,42856.899,Friday,5,3,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Queued,Awaiting Assignment,D_1,Org line A2,L51 3rd,Low,PROD611,in,Sweden,1190.5,0.308,42857.207,Friday,6,3,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Accepted,In Progress,D_1,Org line A2,L50 3rd,Low,PROD611,in,INDIA,1211.978,21.478,42878.685,Friday,6,4,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Accepted,Wait - User,D_1,Org line A2,L50 3rd,Low,PROD611,in,INDIA,1303.047,91.069,42969.754,Friday,7,4,1,1,1,0,0,1,0,0,0,0,0,2971.103
1-715713221,Completed,Resolved,D_1,Org line A2,L50 3rd,Low,PROD611,in,INDIA,2917.845,1614.798,44584.552,Friday,7,4,1,1,1,1,0,1,0,0,0,0,0,2971.103
1-715724341,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD749,in,POLAND,0.0,0.0,41663.54,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD749,in,POLAND,0.032,0.032,41663.572,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Queued,Awaiting Assignment,E_10,Org line B,G230 2nd,Low,PROD749,in,POLAND,0.67,0.638,41664.21,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,0.776,0.106,41664.316,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD749,in,INDIA,2.092,1.316,41665.632,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD749,in,POLAND,90.72,88.628,41754.26,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Queued,Awaiting Assignment,E_10,Org line B,G230 2nd,Low,PROD749,in,POLAND,90.916,0.196,41754.456,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,91.383,0.467,41754.923,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,Assigned,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,91.448,0.065,41754.988,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,92.825,1.377,41756.365,Friday,5,3,0,1,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,Assigned,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,92.837,0.012,41756.377,Friday,6,3,0,1,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,92.968,0.131,41756.508,Friday,6,3,0,2,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,Wait - Implementation,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,94.502,1.534,41758.042,Friday,7,3,0,2,0,0,0,0,0,0,0,0,0,1937.186
1-715724341,Accepted,In Progress,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,1902.592,1808.09,43566.132,Friday,7,3,0,2,0,0,1,0,0,0,0,0,0,1937.186
1-715724341,Completed,Resolved,E_10,Org line B,G230 2nd,Low,PROD749,in,INDIA,1902.639,0.047,43566.179,Friday,8,3,0,2,0,0,1,0,0,0,0,0,0,1937.186
1-715753705,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD422,fr,Brazil,0.0,0.0,41667.467,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD422,fr,Brazil,0.169,0.169,41667.636,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2710.963
1-715753705,Accepted,Wait - Implementation,V3_2,Org line C,G97,Low,PROD422,fr,Brazil,22.942,22.773,41690.409,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2710.963
1-715753705,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD422,fr,Brazil,23.009,0.067,41690.476,Friday,2,0,0,0,0,0,1,0,0,0,0,0,0,2710.963
1-715753705,Queued,Awaiting Assignment,E_10,Org line C,G276 2nd,Low,PROD422,fr,Brazil,81.529,58.52,41748.996,Friday,2,0,0,0,0,1,1,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,E_10,Org line C,G276 2nd,Low,PROD422,fr,Sweden,81.681,0.152,41749.148,Friday,2,1,0,0,0,1,1,0,0,0,0,0,0,2710.963
1-715753705,Accepted,Wait - Implementation,E_10,Org line C,G276 2nd,Low,PROD422,fr,Sweden,87.342,5.661,41754.809,Friday,3,1,0,0,0,1,1,0,0,0,0,0,0,2710.963
1-715753705,Completed,Resolved,E_10,Org line C,G276 2nd,Low,PROD422,fr,Sweden,256.836,169.494,41924.303,Friday,3,1,0,0,0,1,2,0,0,0,0,0,0,2710.963
1-715753705,Completed,Closed,E_10,Org line C,G276 2nd,Low,PROD422,fr,0,896.421,639.585,42563.888,Friday,3,1,1,0,0,1,2,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD422,fr,Brazil,2438.606,1542.185,44106.073,Friday,3,1,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Queued,Awaiting Assignment,E_10,Org line C,G276 2nd,Low,PROD422,fr,Brazil,2438.681,0.075,44106.148,Friday,4,1,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD422,fr,Brazil,2438.686,0.005,44106.153,Friday,4,2,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD422,fr,Brazil,2438.694,0.008,44106.161,Friday,5,2,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Queued,Awaiting Assignment,E_10,Org line C,G276 2nd,Low,PROD422,fr,Brazil,2438.774,0.08,44106.241,Friday,6,2,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,E_10,Org line C,G276 2nd,Low,PROD422,fr,Sweden,2475.44,36.666,44142.907,Friday,6,3,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Accepted,Wait - Implementation,E_10,Org line C,G276 2nd,Low,PROD422,fr,Sweden,2483.777,8.337,44151.244,Friday,7,3,1,0,1,1,2,0,0,0,0,0,0,2710.963
1-715753705,Accepted,Wait - User,E_10,Org line C,G276 2nd,Low,PROD422,fr,Sweden,2503.246,19.469,44170.713,Friday,7,3,1,0,1,1,3,0,0,0,0,0,0,2710.963
1-715753705,Queued,Awaiting Assignment,A2_2,Org line A2,G34 3rd,Low,PROD422,fr,Sweden,2572.638,69.392,44240.105,Friday,7,3,1,0,1,2,3,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD422,fr,POLAND,2672.202,99.564,44339.669,Friday,7,4,1,0,1,2,3,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD422,fr,POLAND,2672.285,0.083,44339.752,Friday,8,4,1,0,1,2,3,0,0,0,0,0,0,2710.963
1-715753705,Accepted,Wait - User,A2_2,Org line A2,G34 3rd,Low,PROD422,fr,POLAND,2672.734,0.449,44340.201,Friday,9,4,1,0,1,2,3,0,0,0,0,0,0,2710.963
1-715753705,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD422,fr,POLAND,2673.545,0.811,44341.012,Friday,9,4,1,0,1,3,3,0,0,0,0,0,0,2710.963
1-715753705,Completed,Resolved,A2_2,Org line A2,G34 3rd,Low,PROD422,fr,POLAND,2673.685,0.14,44341.152,Friday,10,4,1,0,1,3,3,0,0,0,0,0,0,2710.963
1-715780861,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD325,fr,POLAND,0.0,0.0,41669.126,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD325,fr,POLAND,0.03,0.03,41669.156,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD325,fr,POLAND,0.124,0.094,41669.25,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD325,fr,POLAND,245.413,245.289,41914.539,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Queued,Awaiting Assignment,A2_2,Org line A2,G22 2nd,Low,PROD325,fr,POLAND,245.434,0.021,41914.56,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Accepted,In Progress,A2_2,Org line A2,G22 2nd,Low,PROD325,fr,Sweden,248.715,3.281,41917.841,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Accepted,Wait - User,A2_2,Org line A2,G22 2nd,Low,PROD325,fr,Sweden,249.102,0.387,41918.228,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1931.599
1-715780861,Completed,Resolved,A2_2,Org line A2,G22 2nd,Low,PROD325,fr,Sweden,1888.226,1639.124,43557.352,Friday,4,2,0,0,0,1,0,0,0,0,0,0,0,1931.599
1-715927090,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD597,in,Brazil,0.0,0.0,41683.307,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD597,in,Brazil,0.026,0.026,41683.333,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,1.438,1.412,41684.745,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,69.656,68.218,41752.963,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,Assigned,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,69.682,0.026,41752.989,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,81.061,11.379,41764.368,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,Assigned,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,81.074,0.013,41764.381,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,94.854,13.78,41778.161,Friday,4,1,0,2,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,Wait - User,V3_2,Org line C,G97,Medium,PROD597,in,Brazil,95.08,0.226,41778.387,Friday,5,1,0,2,0,0,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD597,in,POLAND,156.215,61.135,41839.522,Friday,5,1,0,2,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD597,in,POLAND,157.665,1.45,41840.972,Friday,6,1,0,2,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,D_2,Org line D,G121 2nd,Medium,PROD597,in,POLAND,157.774,0.109,41841.081,Friday,7,1,0,2,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD597,in,USA,172.312,14.538,41855.619,Friday,7,2,0,2,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,Assigned,D_2,Org line D,G121 2nd,Medium,PROD597,in,USA,172.343,0.031,41855.65,Friday,8,2,0,2,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD597,in,Sweden,491.108,318.765,42174.415,Friday,8,2,0,3,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Completed,Resolved,D_2,Org line D,G121 2nd,Medium,PROD597,in,Sweden,1091.048,599.94,42774.355,Friday,9,2,0,3,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Completed,Closed,D_2,Org line D,G121 2nd,Medium,PROD597,in,0,1744.885,653.837,43428.192,Friday,9,2,1,3,0,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD597,in,POLAND,1796.556,51.671,43479.863,Friday,9,2,1,3,1,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD597,in,POLAND,1797.253,0.697,43480.56,Friday,10,2,1,3,1,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD597,in,POLAND,1797.448,0.195,43480.755,Friday,11,2,1,3,1,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD597,in,POLAND,1797.467,0.019,43480.774,Friday,12,2,1,3,1,1,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,Wait - User,V3_2,Org line C,G96,Medium,PROD597,in,POLAND,1797.471,0.004,43480.778,Friday,13,2,1,3,1,1,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,V3_2,Org line C,G97,Medium,PROD597,in,POLAND,1797.484,0.013,43480.791,Friday,13,2,1,3,1,2,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,V3_2,Org line C,G97,Medium,PROD597,in,POLAND,1797.487,0.003,43480.794,Friday,13,3,1,3,1,2,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,D_2,Org line D,G121 2nd,Medium,PROD597,in,POLAND,1797.507,0.02,43480.814,Friday,14,3,1,3,1,2,0,0,0,0,0,0,0,2695.123
